"survey","question","type","value","definition"
"Morning Survey ID 313","Question 4731","Response","1","No"
"Morning Survey ID 313","Question 4731","Response","2","Yes"
"Morning Survey ID 313","Question 4731","Multi Slider","31320",""
"Morning Survey ID 313","Question 4731","Multi Slider","31321",""
"Morning Survey ID 313","Question 4828","Response","-1","No Response"
"Morning Survey ID 313","Question 4828","Multi Slider","31687",""
"Morning Survey ID 313","Question 4744","Response","1","Inside my home"
"Morning Survey ID 313","Question 4744","Response","2","Inside at work"
"Morning Survey ID 313","Question 4744","Response","3","Outdoors"
"Morning Survey ID 313","Question 4744","Response","4","Other"
"Morning Survey ID 313","Question 4744","Multi Slider","31375",""
"Morning Survey ID 313","Question 4744","Multi Slider","31376",""
"Morning Survey ID 313","Question 4744","Multi Slider","31377",""
"Morning Survey ID 313","Question 4744","Multi Slider","31378",""
"Morning Survey ID 313","Question 4713","Response","-1","No Response"
"Morning Survey ID 313","Question 4713","Multi Slider","31271",""
"Morning Survey ID 313","Question 4868","Response","-1","No Response"
"Morning Survey ID 313","Question 4868","Multi Slider","31830",""
"Morning Survey ID 313","Question 4739","Response","-1","No Response"
"Morning Survey ID 313","Question 4739","Multi Slider","31368",""
"Morning Survey ID 313","Question 4718","Response","-1","No Response"
"Morning Survey ID 313","Question 4718","Multi Slider","31278",""
"Morning Survey ID 313","Question 4734","Response","100","Excellent"
"Morning Survey ID 313","Question 4734","Multi Slider","31335",""
"Morning Survey ID 313","Question 4734","Multi Slider","31336",""
"Morning Survey ID 313","Question 4714","Response","100","Extremely"
"Morning Survey ID 313","Question 4714","Multi Slider","31272",""
"Morning Survey ID 313","Question 4714","Multi Slider","31273",""
"Morning Survey ID 313","Question 4829","Response","-1","No Response"
"Morning Survey ID 313","Question 4829","Multi Slider","31688",""
"Morning Survey ID 313","Question 4829","Multi Slider","34798",""
"Morning Survey ID 313","Question 4797","Response","1","Distracting sounds"
"Morning Survey ID 313","Question 4797","Response","2","Distracting lights"
"Morning Survey ID 313","Question 4797","Response","3","Distracting temperature"
"Morning Survey ID 313","Question 4797","Response","4","Social distractions"
"Morning Survey ID 313","Question 4797","Response","5","Physical distractions (pain, hunger, etc.)"
