"Survey.LongName","Group","Survey.QID","Question.ID","Survey","Item.ID","Item.Type","Parent","NA","Question.Text","Question.Type","Conditional.Child.Item.ID","Conditional.Fail.Item.ID","Conditional.Threshold","Conditional.Type","Conditional.Master.Item.ID","QID","Question.Type.Display.Name","Result.Type","Multiple.Question.Type"
"One Question Survey","1009","89","Question ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Child EMA Survey","","911","Question 1242","Child EMA Survey ID 91","Item 858","Question","Item 898",NA,"Right now, how do you feel? Tap the area of the grid that corresponds to your feeling right now.",4,NA,NA,NA,NA,NA,"Q_1242","Core Affect Grid","integer(s)",TRUE
"Child EMA Survey","","912","Question 4086","Child EMA Survey ID 91","Item 4463","Question","Item 898",NA,"Since your last survey, did you experience any stressful events at home, school or elsewhere?",0,"1361","4464","1","1",NA,"Q_4086","Multiple Choice","integer",FALSE
"Child EMA Survey","","913","Question 1768","Child EMA Survey ID 91","Item 1117","Question","Item 1361",NA,"Did you have an argument or disagreement?",0,"1120","1121","1","1",NA,"Q_1768","Multiple Choice","integer",FALSE
"Child EMA Survey","","914","Question 1769","Child EMA Survey ID 91","Item 1118","Question","Item 1120",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1769","Slider","numeric",FALSE
"Child EMA Survey","","915","Question 1770","Child EMA Survey ID 91","Item 1119","Question","Item 1120",NA,"With whom did you have an argument or disagreement?",7,NA,NA,NA,NA,NA,"Q_1770","Multiple Select","integer",TRUE
"Child EMA Survey","","916","Question 1771","Child EMA Survey ID 91","Item 1121","Question","Item 1361",NA,"Did you feel like you had a lot of demands placed on you that were stressful? (ex: had to do a chore; had too much homework)?",0,"1124","1125","1","1","1117","Q_1771","Multiple Choice","integer",FALSE
"Child EMA Survey","","917","Question 1772","Child EMA Survey ID 91","Item 1122","Question","Item 1124",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1772","Slider","numeric",FALSE
"Child EMA Survey","","918","Question 1773","Child EMA Survey ID 91","Item 1123","Question","Item 1124",NA,"Where did you feel this way?",7,NA,NA,NA,NA,NA,"Q_1773","Multiple Select","integer",TRUE
"Child EMA Survey","","919","Question 1774","Child EMA Survey ID 91","Item 1125","Question","Item 1361",NA,"Did you have some other problem or event that was stressful? (ex: forgot something; was late to an appointment)?",0,"1128","1129","1","1","1121","Q_1774","Multiple Choice","integer",FALSE
"Child EMA Survey","","9110","Question 1775","Child EMA Survey ID 91","Item 1126","Question","Item 1128",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1775","Slider","numeric",FALSE
"Child EMA Survey","","9111","Question 1776","Child EMA Survey ID 91","Item 1127","Question","Item 1128",NA,"Where did this happen?",7,NA,NA,NA,NA,NA,"Q_1776","Multiple Select","integer",TRUE
"Child EMA Survey","","9112","Question 1777","Child EMA Survey ID 91","Item 1129","Question","Item 1361",NA,"Did someone else have a problem or event that turned out to be stressful for you?",0,"1132","1364","1","1","1125","Q_1777","Multiple Choice","integer",FALSE
"Child EMA Survey","","9113","Question 1778","Child EMA Survey ID 91","Item 1130","Question","Item 1132",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1778","Slider","numeric",FALSE
"Child EMA Survey","","9114","Question 1779","Child EMA Survey ID 91","Item 1131","Question","Item 1132",NA,"Who did this problem involve?",7,NA,NA,NA,NA,NA,"Q_1779","Multiple Select","integer",TRUE
"Child EMA Survey","","9115","Question 2300","Child EMA Survey ID 91","Item 1364","Question","Item 1361",NA,"No Text",21,NA,NA,NA,NA,"1129","Q_2300","End Block",NA,FALSE
"Child EMA Survey","","9116","Question 4087","Child EMA Survey ID 91","Item 4464","Question","Item 898",NA,"<u>Since your last survey</u>, did you see or communicate with your parent?",0,"1199","1136","2","1","4463","Q_4087","Multiple Choice","integer",FALSE
"Child EMA Survey","","9117","Question 2028","Child EMA Survey ID 91","Item 1199","Question","Item 898",NA,"End Block",21,NA,NA,NA,NA,"867","Q_2028","End Block",NA,FALSE
"Child EMA Survey","","9118","Question 4088","Child EMA Survey ID 91","Item 4465","Question","Item 1136",NA,"Check all the ways that you interacted with parents.",7,"1133","1134","1","1",NA,"Q_4088","Multiple Select","integer",TRUE
"Child EMA Survey","","9119","Question 1781","Child EMA Survey ID 91","Item 1133","Question","Item 1136",NA,"Check all the ways that you interacted with your parent, in person.",7,NA,NA,NA,NA,"4465","Q_1781","Multiple Select","integer",TRUE
"Child EMA Survey","","9120","Question 2025","Child EMA Survey ID 91","Item 1134","Question","Item 1136",NA,"How close did you feel to your parent?",3,NA,NA,NA,NA,"4465","Q_2025","Slider","numeric",FALSE
"Child EMA Survey","","9121","Question 1783","Child EMA Survey ID 91","Item 1135","Question","Item 1136",NA,"Who else was a part of your most recent interaction with your parent?",7,NA,NA,NA,NA,NA,"Q_1783","Multiple Select","integer",TRUE
"Child EMA Survey","","9122","Question 4089","Child EMA Survey ID 91","Item 872","Question","Item 898",NA,"Since your last survey did you let your parent know about...",7,NA,NA,NA,NA,NA,"Q_4089","Multiple Select","integer",TRUE
"Child EMA Survey","","9123","Question 2026","Child EMA Survey ID 91","Item 1144","Question","Item 898",NA,"How much did you <u>want</u> your parent to...",6,NA,NA,NA,NA,NA,"Q_2026","Informational Fullscreen",NA,FALSE
"Child EMA Survey","","9124","Question 1784","Child EMA Survey ID 91","Item 879","Question","Item 898",NA,"Give you emotional support (ex: listen to and comfort you)",3,NA,NA,NA,NA,NA,"Q_1784","Slider","numeric",FALSE
"Child EMA Survey","","9125","Question 5627","Child EMA Survey ID 91","Item 874","Question","Item 898",NA,"Give you information, or ideas about how to make things better",3,NA,NA,NA,NA,NA,"Q_5627","Slider","numeric",FALSE
"Child EMA Survey","","9126","Question 1259","Child EMA Survey ID 91","Item 875","Question","Item 898",NA,"Do something to help you (ex: pick you up, help with homework)",3,NA,NA,NA,NA,NA,"Q_1259","Slider","numeric",FALSE
"Child EMA Survey","","9127","Question 5633","Child EMA Survey ID 91","Item 5525","Question","Item 5539",NA,"Did you <u>ask</u> your parent to",7,"5526","5527","8","2",NA,"Q_5633","Multiple Select","integer",TRUE
"Child EMA Survey","","9128","Question 5634","Child EMA Survey ID 91","Item 5526","Question","Item 5539",NA,"Please describe <i>how</i> you asked (ex: directly asking is when you use your words to say what you would like your parents to do; indirectly asking is when you hint at something and hope your parent understands)",3,NA,NA,NA,NA,"5525","Q_5634","Slider","numeric",FALSE
"Child EMA Survey","","9129","Question 5635","Child EMA Survey ID 91","Item 5527","Question","Item 5539",NA,"Check all that she did:",7,NA,NA,NA,NA,"5525","Q_5635","Multiple Select","integer",TRUE
"Child EMA Survey","","9130","Question 5636","Child EMA Survey ID 91","Item 5528","Question","Item 5539",NA,"Please tell us about the interaction you had with your mom:",6,NA,NA,NA,NA,NA,"Q_5636","Informational Fullscreen",NA,FALSE
"Child EMA Survey","","9131","Question 5721","Child EMA Survey ID 91","Item 5529","Question","Item 5539",NA,"I think that the interaction was high quality",0,NA,NA,NA,NA,NA,"Q_5721","Multiple Choice","integer",FALSE
"Child EMA Survey","","9132","Question 5722","Child EMA Survey ID 91","Item 5530","Question","Item 5539",NA,"The interaction was good",0,NA,NA,NA,NA,NA,"Q_5722","Multiple Choice","integer",FALSE
"Child EMA Survey","","9133","Question 5639","Child EMA Survey ID 91","Item 5531","Question","Item 5539",NA,"I feel supported",0,NA,NA,NA,NA,NA,"Q_5639","Multiple Choice","integer",FALSE
"Child EMA Survey","","9134","Question 5723","Child EMA Survey ID 91","Item 5532","Question","Item 5539",NA,"That was an excellent supportive interaction",0,NA,NA,NA,NA,NA,"Q_5723","Multiple Choice","integer",FALSE
"Child EMA Survey","","9135","Question 5724","Child EMA Survey ID 91","Item 5533","Question","Item 5539",NA,"The interaction made me feel better",0,NA,NA,NA,NA,NA,"Q_5724","Multiple Choice","integer",FALSE
"Child EMA Survey","","9136","Question 5725","Child EMA Survey ID 91","Item 5534","Question","Item 5539",NA,"The interaction made me feel supported",0,NA,NA,NA,NA,NA,"Q_5725","Multiple Choice","integer",FALSE
"Child EMA Survey","","9137","Question 5643","Child EMA Survey ID 91","Item 5535","Question","Item 5539",NA,"I don't feel better after the interaction",0,NA,NA,NA,NA,NA,"Q_5643","Multiple Choice","integer",FALSE
"Child EMA Survey","","9138","Question 5644","Child EMA Survey ID 91","Item 5536","Question","Item 5539",NA,"The interaction made me feel worse",0,NA,NA,NA,NA,NA,"Q_5644","Multiple Choice","integer",FALSE
"Child EMA Survey","","9139","Question 5726","Child EMA Survey ID 91","Item 5537","Question","Item 5539",NA,"The interaction helped with a problem I was having",0,NA,NA,NA,NA,NA,"Q_5726","Multiple Choice","integer",FALSE
"Child EMA Survey","","9140","Question 5727","Child EMA Survey ID 91","Item 5538","Question","Item 5539",NA,"The interaction helped me feel better about a problem",0,NA,NA,NA,NA,NA,"Q_5727","Multiple Choice","integer",FALSE
"Child EMA Survey","","9141","Question 2027","Child EMA Survey ID 91","Item 1143","Question","Item 898",NA,"Overall, how helpful was your parent?",3,NA,NA,NA,NA,NA,"Q_2027","Slider","numeric",FALSE
"Child EMA Survey","","9142","Question 6762","Child EMA Survey ID 91","Item 6302","Question","Item 6336",NA,"Think about your sleep from last night to this morning:",6,NA,NA,NA,NA,NA,"Q_6762","Informational Fullscreen",NA,FALSE
"Child EMA Survey","","9143","Question 6763","Child EMA Survey ID 91","Item 6303","Question","Item 6336",NA,"What time did you get into bed?",1,NA,NA,NA,NA,NA,"Q_6763","Time Picker","integer",FALSE
"Child EMA Survey","","9144","Question 6764","Child EMA Survey ID 91","Item 6304","Question","Item 6336",NA,"What time did you try to go to sleep?",1,NA,NA,NA,NA,NA,"Q_6764","Time Picker","integer",FALSE
"Child EMA Survey","","9145","Question 6765","Child EMA Survey ID 91","Item 6305","Question","Item 6336",NA,"How many minutes did it take for you to fall asleep?",11,NA,NA,NA,NA,NA,"Q_6765","Free Response","character",FALSE
"Child EMA Survey","","9146","Question 6766","Child EMA Survey ID 91","Item 6306","Question","Item 6336",NA,"Did you wake up during the night (Not counting your final wake-up in the morning)?",0,"6307","6308","1","1",NA,"Q_6766","Multiple Choice","integer",FALSE
"Child EMA Survey","","9147","Question 6767","Child EMA Survey ID 91","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6767","Reducing Slider","integer",FALSE
"Child EMA Survey","","9147","Question 6767","Child EMA Survey ID 91","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6767","Time Scale Slider","integer",FALSE
"Child EMA Survey","","9147","Question 6767","Child EMA Survey ID 91","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6767","Unit Scale Slider","integer",FALSE
"Child EMA Survey","","9148","Question 6768","Child EMA Survey ID 91","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6768","Reducing Slider","integer",FALSE
"Child EMA Survey","","9148","Question 6768","Child EMA Survey ID 91","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6768","Time Scale Slider","integer",FALSE
"Child EMA Survey","","9148","Question 6768","Child EMA Survey ID 91","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6768","Unit Scale Slider","integer",FALSE
"Child EMA Survey","","9149","Question 6769","Child EMA Survey ID 91","Item 6301","Question","Item 6307",NA,"What time was your final awakening?",1,NA,NA,NA,NA,NA,"Q_6769","Time Picker","integer",FALSE
"Child EMA Survey","","9150","Question 6770","Child EMA Survey ID 91","Item 6308","Question","Item 6336",NA,"What time did you get out of bed for the day?",1,NA,NA,NA,NA,"6306","Q_6770","Time Picker","integer",FALSE
"Child EMA Survey","","9151","Question 6771","Child EMA Survey ID 91","Item 6309","Question","Item 6336",NA,"How would you rate the quality of your sleep?",3,NA,NA,NA,NA,NA,"Q_6771","Slider","numeric",FALSE
"Child End of Day Survey","","921","Question 2267","Child End of Day Survey ID 92","Item 858","Question","Item 1359",NA,"Right now, how do you feel? Tap the area of the grid that corresponds to your feeling right now.",4,NA,NA,NA,NA,NA,"Q_2267","Core Affect Grid","integer(s)",TRUE
"Child End of Day Survey","","922","Question 4097","Child End of Day Survey ID 92","Item 4463","Question","Item 1359",NA,"Since your last survey, did you experience any stressful events at home, school or elsewhere?",0,"1361","4464","1","1",NA,"Q_4097","Multiple Choice","integer",FALSE
"Child End of Day Survey","","923","Question 2269","Child End of Day Survey ID 92","Item 1117","Question","Item 1361",NA,"Did you have an argument or disagreement?",0,"1120","1121","1","1",NA,"Q_2269","Multiple Choice","integer",FALSE
"Child End of Day Survey","","924","Question 1907","Child End of Day Survey ID 92","Item 1118","Question","Item 1120",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1907","Slider","numeric",FALSE
"Child End of Day Survey","","925","Question 1908","Child End of Day Survey ID 92","Item 1119","Question","Item 1120",NA,"With whom did you have an argument or disagreement?",7,NA,NA,NA,NA,NA,"Q_1908","Multiple Select","integer",TRUE
"Child End of Day Survey","","926","Question 2270","Child End of Day Survey ID 92","Item 1121","Question","Item 1361",NA,"Did you feel like you had a lot of demands placed on you that were stressful? (ex: had to do a chore; had too much homework)?",0,"1124","1125","1","1","1117","Q_2270","Multiple Choice","integer",FALSE
"Child End of Day Survey","","927","Question 1910","Child End of Day Survey ID 92","Item 1122","Question","Item 1124",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1910","Slider","numeric",FALSE
"Child End of Day Survey","","928","Question 1911","Child End of Day Survey ID 92","Item 1123","Question","Item 1124",NA,"Where did you feel this way?",7,NA,NA,NA,NA,NA,"Q_1911","Multiple Select","integer",TRUE
"Child End of Day Survey","","929","Question 2271","Child End of Day Survey ID 92","Item 1125","Question","Item 1361",NA,"Did you have some other problem or event that was stressful? (ex: forgot something; was late to an appointment)?",0,"1128","1129","1","1","1121","Q_2271","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9210","Question 1913","Child End of Day Survey ID 92","Item 1126","Question","Item 1128",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1913","Slider","numeric",FALSE
"Child End of Day Survey","","9211","Question 1914","Child End of Day Survey ID 92","Item 1127","Question","Item 1128",NA,"Where did this happen?",7,NA,NA,NA,NA,NA,"Q_1914","Multiple Select","integer",TRUE
"Child End of Day Survey","","9212","Question 2272","Child End of Day Survey ID 92","Item 1129","Question","Item 1361",NA,"Did someone else have a problem or event that turned out to be stressful for you?",0,"1132","1364","1","1","1125","Q_2272","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9213","Question 2273","Child End of Day Survey ID 92","Item 1130","Question","Item 1132",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_2273","Slider","numeric",FALSE
"Child End of Day Survey","","9214","Question 2274","Child End of Day Survey ID 92","Item 1131","Question","Item 1132",NA,"Who did this problem involve?",7,NA,NA,NA,NA,NA,"Q_2274","Multiple Select","integer",TRUE
"Child End of Day Survey","","9215","Question 2301","Child End of Day Survey ID 92","Item 1364","Question","Item 1361",NA,"No Text",21,NA,NA,NA,NA,"1129","Q_2301","End Block",NA,FALSE
"Child End of Day Survey","","9216","Question 4098","Child End of Day Survey ID 92","Item 4464","Question","Item 1359",NA,"<u>Since your last survey</u>, did you see or communicate with your parent?",0,"1199","1136","2","1","4463","Q_4098","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9217","Question 2276","Child End of Day Survey ID 92","Item 1199","Question","Item 1359",NA,"End Block",21,NA,NA,NA,NA,"867","Q_2276","End Block",NA,FALSE
"Child End of Day Survey","","9218","Question 4099","Child End of Day Survey ID 92","Item 4465","Question","Item 1136",NA,"Check all the ways that you interacted with parents.",7,"1133","1134","1","1",NA,"Q_4099","Multiple Select","integer",TRUE
"Child End of Day Survey","","9219","Question 2277","Child End of Day Survey ID 92","Item 1133","Question","Item 1136",NA,"Check all the ways that you interacted with your parent, in person.",7,NA,NA,NA,NA,"4465","Q_2277","Multiple Select","integer",TRUE
"Child End of Day Survey","","9220","Question 2278","Child End of Day Survey ID 92","Item 1134","Question","Item 1136",NA,"How close did you feel to your parent?",3,NA,NA,NA,NA,"4465","Q_2278","Slider","numeric",FALSE
"Child End of Day Survey","","9221","Question 2279","Child End of Day Survey ID 92","Item 1135","Question","Item 1136",NA,"Who else was a part of your most recent interaction with your parent?",7,NA,NA,NA,NA,NA,"Q_2279","Multiple Select","integer",TRUE
"Child End of Day Survey","","9222","Question 4100","Child End of Day Survey ID 92","Item 872","Question","Item 1359",NA,"Since your last survey did you let your parent know about...",7,NA,NA,NA,NA,NA,"Q_4100","Multiple Select","integer",TRUE
"Child End of Day Survey","","9223","Question 2282","Child End of Day Survey ID 92","Item 1144","Question","Item 1359",NA,"How much did you <u>want</u> your parent to...",6,NA,NA,NA,NA,NA,"Q_2282","Informational Fullscreen",NA,FALSE
"Child End of Day Survey","","9224","Question 2283","Child End of Day Survey ID 92","Item 879","Question","Item 1359",NA,"Give you emotional support (ex: listen to and comfort you)",3,NA,NA,NA,NA,NA,"Q_2283","Slider","numeric",FALSE
"Child End of Day Survey","","9225","Question 5628","Child End of Day Survey ID 92","Item 874","Question","Item 1359",NA,"Give you information, or ideas about how to make things better",3,NA,NA,NA,NA,NA,"Q_5628","Slider","numeric",FALSE
"Child End of Day Survey","","9226","Question 2285","Child End of Day Survey ID 92","Item 875","Question","Item 1359",NA,"Do something to help you (ex: pick you up, help with homework)",3,NA,NA,NA,NA,NA,"Q_2285","Slider","numeric",FALSE
"Child End of Day Survey","","9227","Question 5647","Child End of Day Survey ID 92","Item 5525","Question","Item 5539",NA,"Did you <u>ask</u> your parent to",7,"5526","5527","8","2",NA,"Q_5647","Multiple Select","integer",TRUE
