"survey","question","type","value","definition"
"Child EMA Survey ID 91","Question 1009","Response","-1","No Response"
"Child EMA Survey ID 91","Question 1009","Multi Slider","3548",""
"Child EMA Survey ID 91","Question 1242","Response","-1","No Response"
"Child EMA Survey ID 91","Question 1242","Multi Slider","4909",""
"Child EMA Survey ID 91","Question 1769","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1769","Multi Slider","7148",""
"Child EMA Survey ID 91","Question 1769","Multi Slider","7149",""
"Child EMA Survey ID 91","Question 1772","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1772","Multi Slider","7157",""
"Child EMA Survey ID 91","Question 1772","Multi Slider","7158",""
"Child EMA Survey ID 91","Question 1775","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1775","Multi Slider","7164",""
"Child EMA Survey ID 91","Question 1775","Multi Slider","7165",""
"Child EMA Survey ID 91","Question 1778","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1778","Multi Slider","7171",""
"Child EMA Survey ID 91","Question 1778","Multi Slider","7172",""
"Child EMA Survey ID 91","Question 1781","Response","1","Do something together (ex: eat, clean, watch a show)"
"Child EMA Survey ID 91","Question 1781","Response","2","Make physical contact (ex: hug, lean on each other)"
"Child EMA Survey ID 91","Question 1781","Response","3","Just be together (ex: be on your own phones)"
"Child EMA Survey ID 91","Question 1781","Response","4","Ask a question or make a request"
"Child EMA Survey ID 91","Question 1781","Response","5","Reply to a question or request"
"Child EMA Survey ID 91","Question 1781","Response","6","Have a conversation (ex: exchange a few words or more)"
"Child EMA Survey ID 91","Question 1781","Response","7","Other"
"Child EMA Survey ID 91","Question 1781","Response","8","None apply"
"Child EMA Survey ID 91","Question 1781","Multi Slider","7178",""
"Child EMA Survey ID 91","Question 1781","Multi Slider","7179",""
"Child EMA Survey ID 91","Question 1781","Multi Slider","7180",""
"Child EMA Survey ID 91","Question 1781","Multi Slider","7181",""
"Child EMA Survey ID 91","Question 1781","Multi Slider","7182",""
"Child EMA Survey ID 91","Question 1781","Multi Slider","7183",""
"Child EMA Survey ID 91","Question 1781","Multi Slider","7184",""
"Child EMA Survey ID 91","Question 1781","Multi Slider","18107",""
"Child EMA Survey ID 91","Question 4088","Response","1","in person"
"Child EMA Survey ID 91","Question 4088","Response","2","text"
"Child EMA Survey ID 91","Question 4088","Response","3","Phone call"
"Child EMA Survey ID 91","Question 4088","Response","4","video chat"
"Child EMA Survey ID 91","Question 4088","Response","5","Other"
"Child EMA Survey ID 91","Question 4088","Multi Slider","26808",""
"Child EMA Survey ID 91","Question 4088","Multi Slider","26809",""
"Child EMA Survey ID 91","Question 4088","Multi Slider","26810",""
"Child EMA Survey ID 91","Question 4088","Multi Slider","26811",""
"Child EMA Survey ID 91","Question 4088","Multi Slider","26812",""
"Child EMA Survey ID 91","Question 5633","Response","1","Give you emotional support"
"Child EMA Survey ID 91","Question 5633","Response","2","Listen to you when you speak"
"Child EMA Survey ID 91","Question 5633","Response","3","Show that she understands or tell you about a similar situation"
"Child EMA Survey ID 91","Question 5633","Response","4","Give you information and ideas about how to make things better"
"Child EMA Survey ID 91","Question 5633","Response","5","Give you advice about what to do"
"Child EMA Survey ID 91","Question 5633","Response","6","Think about the situation with you and tell you what you can do about it"
"Child EMA Survey ID 91","Question 5633","Response","7","Do something to help you"
"Child EMA Survey ID 91","Question 5633","Response","8","Offer to do something to help you"
"Child EMA Survey ID 91","Question 5633","Response","9","None apply"
"Child EMA Survey ID 91","Question 5633","Multi Slider","35752",""
"Child EMA Survey ID 91","Question 5633","Multi Slider","35753",""
